% Reduced dataset with selected features
@RELATION reduced_dataset

@ATTRIBUTE rfc NUMERIC
@ATTRIBUTE cam NUMERIC
@ATTRIBUTE loc NUMERIC
@ATTRIBUTE lcom NUMERIC
@ATTRIBUTE wmc NUMERIC
@ATTRIBUTE ce NUMERIC
@ATTRIBUTE lcom3 NUMERIC
@ATTRIBUTE amc NUMERIC
@ATTRIBUTE bug {false, true}

@DATA
56.0,0.226563,353.0,0.0,16.0,8.0,0.6,20.8125,true
35.0,0.353846,273.0,52.0,13.0,7.0,0.869048,19.461538,false
82.0,0.169643,1253.0,65.0,14.0,7.0,0.816568,87.571429,true
33.0,0.333333,198.0,0.0,6.0,8.0,0.466667,31.5,true
36.0,0.4,375.0,0.0,9.0,12.0,0.525,40.111111,false
18.0,0.8,107.0,0.0,5.0,4.0,0.666667,19.8,false
9.0,0.666667,43.0,3.0,3.0,2.0,2.0,13.333333,false
83.0,0.185185,658.0,291.0,27.0,9.0,0.889423,23.074074,true
70.0,0.466667,440.0,1.0,10.0,8.0,0.703704,42.4,false
80.0,0.15415,693.0,182.0,24.0,8.0,0.565217,27.75,false
11.0,0.444444,68.0,13.0,6.0,1.0,0.8,10.166667,false
35.0,0.595238,307.0,63.0,14.0,5.0,0.909091,20.142857,false
9.0,0.44,81.0,10.0,5.0,0.0,0.75,15.0,false
29.0,0.6,176.0,0.0,2.0,5.0,0.0,85.5,false
23.0,1.0,204.0,1.0,2.0,8.0,2.0,101.0,false
5.0,0.533333,5.0,10.0,5.0,0.0,2.0,0.0,false
17.0,0.8,75.0,0.0,5.0,7.0,0.5,13.4,false
37.0,0.416667,164.0,0.0,12.0,6.0,0.454545,12.5,false
17.0,1.0,97.0,1.0,2.0,7.0,2.0,47.0,false
73.0,0.170455,502.0,112.0,17.0,7.0,0.84375,28.176471,true
3.0,1.0,14.0,0.0,1.0,3.0,2.0,13.0,false
49.0,0.296296,579.0,19.0,18.0,8.0,0.773109,30.777778,false
96.0,0.191304,1034.0,175.0,23.0,10.0,0.886364,43.086957,false
74.0,0.210884,550.0,741.0,42.0,13.0,0.94835,11.690476,false
20.0,0.9,144.0,0.0,5.0,4.0,0.333333,27.2,false
6.0,0.666667,29.0,1.0,3.0,2.0,0.5,8.333333,false
7.0,1.0,7.0,21.0,7.0,1.0,2.0,0.0,false
3.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,false
37.0,0.287879,285.0,11.0,11.0,8.0,0.683333,24.363636,false
10.0,0.583333,69.0,8.0,5.0,0.0,0.3125,12.0,false
32.0,0.75,215.0,2.0,4.0,4.0,0.666667,52.25,false
25.0,0.25,114.0,10.0,9.0,3.0,0.6875,11.222222,true
15.0,0.220779,97.0,13.0,11.0,3.0,0.75,7.272727,false
11.0,0.5,68.0,0.0,4.0,1.0,0.222222,15.25,false
12.0,0.533333,55.0,4.0,5.0,2.0,0.25,9.8,false
65.0,0.333333,583.0,2.0,8.0,12.0,0.916667,70.375,false
55.0,0.5,590.0,30.0,13.0,7.0,0.802083,43.769231,false
40.0,0.40625,271.0,10.0,8.0,3.0,0.714286,32.375,false
26.0,0.305556,185.0,0.0,6.0,6.0,0.65,29.166667,false
4.0,0.875,4.0,6.0,4.0,1.0,2.0,0.0,false
34.0,0.4375,626.0,6.0,8.0,7.0,0.761905,76.5,true
77.0,0.135,566.0,162.0,21.0,16.0,0.7375,25.380952,true
33.0,0.5,164.0,7.0,6.0,5.0,0.7,26.0,false
20.0,0.6,76.0,2.0,5.0,7.0,0.625,13.8,false
186.0,0.127731,2193.0,2247.0,71.0,7.0,0.972449,29.492958,true
17.0,0.75,152.0,4.0,4.0,3.0,0.666667,36.75,false
25.0,0.416667,169.0,0.0,8.0,1.0,0.6,19.5,false
25.0,0.666667,277.0,1.0,3.0,2.0,0.0,91.0,false
20.0,0.388889,110.0,4.0,9.0,7.0,0.6875,10.777778,false
64.0,0.242647,642.0,52.0,17.0,11.0,0.793269,36.0,false
0.0,0.0,24.0,0.0,0.0,0.0,2.0,0.0,false
65.0,0.182796,747.0,243.0,31.0,2.0,0.726667,22.612903,false
35.0,0.293651,617.0,38.0,21.0,0.0,0.631818,27.857143,false
9.0,0.666667,47.0,0.0,3.0,2.0,0.0,14.333333,false
37.0,0.311111,437.0,41.0,15.0,2.0,0.696429,27.333333,false
13.0,0.326923,13.0,78.0,13.0,0.0,2.0,0.0,false
81.0,0.259259,743.0,5.0,10.0,13.0,0.783626,71.4,true
14.0,0.45,274.0,28.0,8.0,0.0,2.0,33.25,false
25.0,0.4,157.0,11.0,6.0,4.0,0.8,24.833333,false
32.0,0.357143,300.0,8.0,8.0,4.0,0.738095,35.75,false
19.0,1.0,120.0,1.0,2.0,8.0,2.0,59.0,false
25.0,0.375,157.0,14.0,8.0,7.0,0.714286,18.25,false
56.0,0.190789,406.0,97.0,19.0,13.0,0.814815,19.894737,false
18.0,0.533333,96.0,0.0,5.0,0.0,0.5,17.8,false
77.0,0.172727,439.0,95.0,22.0,17.0,0.742857,18.727273,false
46.0,0.289474,448.0,65.0,19.0,3.0,0.416667,22.473684,false
69.0,0.368421,632.0,91.0,19.0,8.0,0.777778,31.894737,true
45.0,0.6,261.0,6.0,5.0,8.0,0.75,50.8,false
47.0,0.309524,277.0,48.0,21.0,8.0,0.68,11.952381,true
35.0,0.5,354.0,4.0,5.0,0.0,0.583333,69.2,false
42.0,0.75,242.0,2.0,4.0,8.0,0.666667,59.0,false
55.0,0.303571,643.0,24.0,8.0,6.0,0.809524,78.625,false
3.0,1.0,3.0,3.0,3.0,0.0,2.0,0.0,false
17.0,0.666667,93.0,41.0,11.0,2.0,0.7,7.090909,false
15.0,0.666667,100.0,0.0,3.0,0.0,0.166667,31.333333,false
5.0,0.875,24.0,0.0,4.0,1.0,0.333333,4.75,false
6.0,0.666667,45.0,1.0,2.0,0.0,2.0,21.5,false
33.0,0.595238,404.0,65.0,14.0,6.0,0.910256,27.0,false
24.0,0.5,153.0,5.0,6.0,4.0,0.733333,24.0,false
43.0,0.392857,168.0,15.0,14.0,10.0,0.615385,10.857143,false
47.0,0.305263,273.0,97.0,19.0,5.0,0.833333,13.0,true
18.0,0.5,132.0,3.0,3.0,7.0,1.0,42.0,false
23.0,0.218045,125.0,119.0,19.0,5.0,0.873016,5.210526,false
32.0,0.342857,189.0,0.0,7.0,11.0,0.666667,25.428571,false
15.0,0.625,82.0,0.0,4.0,2.0,0.333333,19.25,false
35.0,0.46875,265.0,4.0,8.0,6.0,0.714286,31.375,false
155.0,0.244141,1504.0,1670.0,65.0,21.0,0.917188,21.830769,false
28.0,0.333333,153.0,0.0,14.0,1.0,0.384615,9.785714,false
63.0,0.333333,822.0,63.0,14.0,20.0,0.841346,56.571429,true
16.0,0.875,59.0,0.0,4.0,3.0,0.333333,13.5,false
63.0,0.37963,527.0,297.0,27.0,2.0,0.778846,18.222222,false
